filepath,class_id,class_name,source_dataset,original_split
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\i\I315.jpg,18,I,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\i\I316.jpg,18,I,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\i\I317.jpg,18,I,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\i\I4 (3).jpg,18,I,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\i\I4 (4).jpg,18,I,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\i\I5 (2).jpg,18,I,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\i\I6 (2).jpg,18,I,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\i\I7 (2).jpg,18,I,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\i\I8 (2).jpg,18,I,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\i\I9 (2).jpg,18,I,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\i\I_P_hgr1_id05_1.jpg,18,I,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\i\I_P_hgr1_id06_3.jpg,18,I,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\i\I_P_hgr1_id08_1.jpg,18,I,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\i\I_P_hgr1_id12_1.jpg,18,I,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\i\jtriesi2.png,18,I,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\i\jwieghi3.png,18,I,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\i\kbrauei1.png,18,I,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\i\mbeckei2.png,18,I,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\i\mkefali1.png,18,I,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\i\mkefali3.png,18,I,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\i\nkruegi1.png,18,I,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\i\pleuchi2.png,18,I,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\i\szadeli2.png,18,I,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\i\umaschi3.png,18,I,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\1.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\13.JPG,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\16.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\17.png,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\20.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\31.png,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\5.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\6.JPG,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\hand2_j_top_seg_3_cropped.jpeg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\hand2_j_top_seg_4_cropped.jpeg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\hand2_j_top_seg_5_cropped.jpeg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\hand5_j_dif_seg_1_cropped.jpeg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1037.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1038.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1039.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1040.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1041.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1269.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1270.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1271.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1272.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1273.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1274.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1275.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1276.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1277.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1278.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1279.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1314.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1315.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1316.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1317.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1318.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1319.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1320.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1321.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1322.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1323.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1324.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1325.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1326.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1327.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1328.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1329.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1330.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1331.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1332.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1333.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1334.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1335.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1336.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1337.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1338.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1339.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J134.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1340.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1341.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1342.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1343.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1344.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1345.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1346.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1347.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1348.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1349.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1350.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1351.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1352.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1353.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1354.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1355.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1356.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1357.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1358.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1359.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1360.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1361.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1362.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1363.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1364.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1365.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1366.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1367.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1368.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1369.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1370.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1371.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1372.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1373.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1420.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1421.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1422.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1627.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1628.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1803.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1804.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1805.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1850.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1880.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1881.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J1882.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2086.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2122.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2123.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2264.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2265.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2266.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2267.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2268.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2269.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2289.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2290.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2412.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2413.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2414.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2415.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2416.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2417.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2418.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2419.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2420.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2421.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2422.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2423.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2424.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2425.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2426.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2427.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2428.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2429.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2430.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2431.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2432.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2433.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2434.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2435.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2436.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2437.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2438.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2439.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2440.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2441.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2442.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2443.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2444.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2445.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2446.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2447.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2448.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2449.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2450.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2451.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2452.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2523.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2524.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2592.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2593.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2594.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2595.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2596.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2597.jpg,19,J,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\j\J2598.jpg,19,J,combine_asl,all
