filepath,class_id,class_name,source_dataset,original_split
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2893.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2894.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2895.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2896.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2897.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2898.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2899.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2900.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2901.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2902.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2903.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2904.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2905.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2906.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2907.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2908.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2909.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2910.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2911.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2912.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2913.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2914.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2915.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2916.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2917.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2918.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2919.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2920.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2921.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2922.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2923.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2924.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2925.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2926.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2927.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2928.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2929.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2930.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2931.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2932.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2933.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2934.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2935.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2936.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2937.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2938.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2939.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2940.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2941.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2942.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2943.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2944.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2945.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2946.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2947.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2948.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2949.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2950.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2951.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2952.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2953.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2954.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2958.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2959.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2960.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2961.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2962.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2963.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2964.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2965.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2966.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2967.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2968.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2969.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2970.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2971.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2972.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2973.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2974.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2975.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2976.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2977.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2978.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2979.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2980.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2981.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2982.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2983.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2984.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2985.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2986.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2987.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2988.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2989.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2990.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2991.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2992.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2993.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2994.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2995.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2996.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2997.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2998.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H2999.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H3000.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H318.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H319.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H320.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H321.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H322.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H323.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H324.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H325.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H326.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H327.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H328.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H329.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H330.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H331.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H332.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H333.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H334.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H335.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H336.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H337.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H338.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H339.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H340.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H341.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H342.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H343.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H344.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H345.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H346.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H347.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H348.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H349.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H350.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H351.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H352.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H353.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H354.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H355.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H356.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H357.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H358.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H359.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H360.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H361.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H362.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H363.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H364.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H365.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H366.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H367.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H368.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H369.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H370.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H371.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H372.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H373.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H374.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H375.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H376.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H377.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H378.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H379.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H380.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H381.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H382.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H383.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H384.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H385.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H386.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H387.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H388.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H389.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H390.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H391.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H392.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H393.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H394.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H395.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H396.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H397.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H398.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H399.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H400.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H401.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H402.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H403.jpg,17,H,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\h\H404.jpg,17,H,combine_asl,all
